,event_details,event_type,ind_ID,time
224,i,infection_status,126,6
225,i,infection_status,129,6
226,i,infection_status,133,6
227,i,infection_status,146,6
228,i,infection_status,147,6
229,i,infection_status,148,6
230,i,infection_status,150,6
231,i,infection_status,164,6
232,i,infection_status,169,6
233,i,infection_status,174,6
234,i,infection_status,199,6
235,i,infection_status,201,6
236,i,infection_status,202,6
237,i,infection_status,205,6
238,i,infection_status,208,6
239,i,infection_status,209,6
240,i,infection_status,214,6
241,i,infection_status,216,6
242,i,infection_status,219,6
243,i,infection_status,220,6
244,i,infection_status,238,6
245,i,infection_status,241,6
246,i,infection_status,266,6
247,i,infection_status,269,6
248,i,infection_status,273,6
249,i,infection_status,274,6
250,i,infection_status,278,6
251,i,infection_status,286,6
252,i,infection_status,290,6
253,i,infection_status,291,6
254,i,infection_status,294,6
255,i,infection_status,320,6
256,i,infection_status,330,6
257,i,infection_status,332,6
258,i,infection_status,335,6
259,i,infection_status,342,6
260,i,infection_status,348,6
261,i,infection_status,349,6
262,i,infection_status,353,6
263,i,infection_status,384,6
264,i,infection_status,386,6
265,i,infection_status,394,6
266,i,infection_status,424,6
267,i,infection_status,430,6
268,i,infection_status,431,6
269,i,infection_status,432,6
270,i,infection_status,439,6
271,i,infection_status,442,6
272,i,infection_status,452,6
273,i,infection_status,460,6
274,i,infection_status,463,6
275,i,infection_status,468,6
276,i,infection_status,478,6
277,i,infection_status,480,6
278,i,infection_status,483,6
279,i,infection_status,489,6
280,i,infection_status,497,6
281,i,infection_status,499,6
282,i,infection_status,10,7
283,i,infection_status,11,7
284,i,infection_status,37,7
285,i,infection_status,38,7
286,i,infection_status,42,7
287,i,infection_status,54,7
288,i,infection_status,60,7
289,i,infection_status,64,7
290,i,infection_status,74,7
291,i,infection_status,77,7
292,i,infection_status,80,7
293,i,infection_status,88,7
294,i,infection_status,95,7
295,i,infection_status,98,7
296,i,infection_status,99,7
297,i,infection_status,104,7
298,i,infection_status,115,7
299,i,infection_status,119,7
300,i,infection_status,136,7
301,i,infection_status,137,7
302,i,infection_status,138,7
303,i,infection_status,152,7
304,i,infection_status,157,7
305,i,infection_status,159,7
306,i,infection_status,163,7
307,i,infection_status,165,7
308,i,infection_status,172,7
309,i,infection_status,173,7
310,i,infection_status,183,7
311,i,infection_status,186,7
312,i,infection_status,190,7
313,i,infection_status,192,7
314,i,infection_status,193,7
315,i,infection_status,200,7
316,i,infection_status,204,7
317,i,infection_status,210,7
318,i,infection_status,213,7
319,i,infection_status,215,7
320,i,infection_status,230,7
321,i,infection_status,236,7
322,i,infection_status,243,7
323,i,infection_status,248,7
324,i,infection_status,259,7
325,i,infection_status,261,7
326,i,infection_status,275,7
327,i,infection_status,279,7
328,i,infection_status,285,7
329,i,infection_status,287,7
330,i,infection_status,289,7
331,i,infection_status,303,7
332,i,infection_status,305,7
333,i,infection_status,308,7
334,i,infection_status,327,7
335,i,infection_status,328,7
336,i,infection_status,336,7
337,i,infection_status,347,7
338,i,infection_status,352,7
339,i,infection_status,355,7
340,i,infection_status,358,7
341,i,infection_status,362,7
342,i,infection_status,365,7
343,i,infection_status,367,7
344,i,infection_status,370,7
345,i,infection_status,374,7
346,i,infection_status,401,7
347,i,infection_status,408,7
348,i,infection_status,409,7
349,i,infection_status,416,7
350,i,infection_status,418,7
351,i,infection_status,429,7
352,i,infection_status,433,7
353,i,infection_status,443,7
354,i,infection_status,461,7
355,i,infection_status,462,7
356,i,infection_status,466,7
357,i,infection_status,486,7
358,i,infection_status,491,7
359,i,infection_status,3,8
360,i,infection_status,4,8
361,i,infection_status,6,8
362,i,infection_status,9,8
363,i,infection_status,13,8
364,i,infection_status,14,8
365,i,infection_status,16,8
366,i,infection_status,21,8
367,i,infection_status,24,8
368,i,infection_status,48,8
369,i,infection_status,57,8
370,i,infection_status,65,8
371,i,infection_status,66,8
372,i,infection_status,68,8
373,i,infection_status,73,8
374,i,infection_status,82,8
375,i,infection_status,100,8
376,i,infection_status,116,8
377,i,infection_status,125,8
378,i,infection_status,140,8
379,i,infection_status,158,8
380,i,infection_status,166,8
381,i,infection_status,170,8
382,i,infection_status,180,8
383,i,infection_status,187,8
384,i,infection_status,196,8
385,i,infection_status,222,8
386,i,infection_status,228,8
387,i,infection_status,229,8
388,i,infection_status,231,8
389,i,infection_status,234,8
390,i,infection_status,242,8
391,i,infection_status,244,8
392,i,infection_status,250,8
393,i,infection_status,255,8
394,i,infection_status,257,8
395,i,infection_status,258,8
396,i,infection_status,265,8
397,i,infection_status,280,8
398,i,infection_status,281,8
399,i,infection_status,282,8
400,i,infection_status,295,8
401,i,infection_status,298,8
402,i,infection_status,299,8
403,i,infection_status,300,8
404,i,infection_status,301,8
405,i,infection_status,311,8
406,i,infection_status,314,8
407,i,infection_status,321,8
408,i,infection_status,322,8
409,i,infection_status,325,8
410,i,infection_status,331,8
411,i,infection_status,341,8
412,i,infection_status,344,8
413,i,infection_status,345,8
414,i,infection_status,346,8
415,i,infection_status,350,8
416,i,infection_status,354,8
417,i,infection_status,356,8
418,i,infection_status,364,8
419,i,infection_status,368,8
420,i,infection_status,378,8
421,i,infection_status,379,8
422,i,infection_status,399,8
423,i,infection_status,404,8
424,i,infection_status,413,8
425,i,infection_status,422,8
426,i,infection_status,423,8
427,i,infection_status,428,8
428,i,infection_status,438,8
429,i,infection_status,440,8
430,i,infection_status,441,8
431,i,infection_status,449,8
432,i,infection_status,458,8
433,i,infection_status,464,8
434,i,infection_status,474,8
435,i,infection_status,484,8
436,i,infection_status,498,8
437,i,infection_status,22,9
438,i,infection_status,26,9
439,i,infection_status,40,9
440,i,infection_status,45,9
441,i,infection_status,55,9
442,i,infection_status,67,9
443,i,infection_status,81,9
444,i,infection_status,85,9
445,i,infection_status,91,9
446,i,infection_status,97,9
447,i,infection_status,105,9
448,i,infection_status,118,9
449,i,infection_status,123,9
450,i,infection_status,153,9
451,i,infection_status,156,9
452,i,infection_status,167,9
453,i,infection_status,175,9
454,i,infection_status,179,9
455,i,infection_status,185,9
456,i,infection_status,195,9
457,i,infection_status,232,9
458,i,infection_status,249,9
459,i,infection_status,253,9
460,i,infection_status,307,9
461,i,infection_status,319,9
462,i,infection_status,323,9
463,i,infection_status,333,9
464,i,infection_status,343,9
465,i,infection_status,357,9
466,i,infection_status,363,9
467,i,infection_status,389,9
468,i,infection_status,398,9
469,i,infection_status,403,9
470,i,infection_status,410,9
471,i,infection_status,415,9
472,i,infection_status,419,9
473,i,infection_status,427,9
474,i,infection_status,437,9
475,i,infection_status,444,9
476,i,infection_status,446,9
477,i,infection_status,450,9
478,i,infection_status,471,9
479,i,infection_status,496,9
480,i,infection_status,29,10
481,i,infection_status,86,10
482,i,infection_status,96,10
483,i,infection_status,114,10
484,i,infection_status,134,10
485,i,infection_status,144,10
486,i,infection_status,197,10
487,i,infection_status,264,10
488,i,infection_status,271,10
489,i,infection_status,316,10
490,i,infection_status,318,10
491,i,infection_status,360,10
492,i,infection_status,477,10
493,i,infection_status,485,10
